user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDLC209ce483715,18-24,Tier 3,Free,,Liocinema,138,26.0,0.0,0.0,Churned
UIDLC209d0824246,18-24,Tier 3,Free,,Liocinema,419,31.0,0.0,0.0,Retained
UIDLC209d2d516e4,18-24,Tier 3,Free,,Liocinema,329,46.0,0.0,0.0,Churned
UIDLC209d3b967df,25-34,Tier 2,Basic,,Liocinema,6267,132.0,0.0,0.0,Retained
UIDLC209dbd1cb11,18-24,Tier 1,Premium,Free,Liocinema,8184,103.0,42.0,61.0,Downgrade
UIDLC209e6b037ac,18-24,Tier 3,Free,,Liocinema,1497,143.0,0.0,0.0,Churned
UIDLC209e6ee0a0f,18-24,Tier 3,Free,,Liocinema,5749,180.0,0.0,0.0,Retained
UIDLC209e960d595,25-34,Tier 2,Free,,Liocinema,5566,318.0,0.0,0.0,Churned
UIDLC209f7d8777f,25-34,Tier 2,Free,,Liocinema,384,46.0,0.0,0.0,Churned
UIDLC209fa4bc563,18-24,Tier 2,Free,,Liocinema,371,33.0,0.0,0.0,Churned
UIDLC209fcd5394d,35-44,Tier 1,Free,Premium,Liocinema,3882,97.0,6.0,91.0,Upgrade
UIDLC20a085f8551,18-24,Tier 1,Premium,Free,Liocinema,2446,54.0,24.0,30.0,Downgrade
UIDLC20a15ed4289,18-24,Tier 2,Premium,Free,Liocinema,17034,209.0,26.0,183.0,Downgrade
UIDLC20a19271d0c,25-34,Tier 3,Free,,Liocinema,3616,156.0,0.0,0.0,Retained
UIDLC20a1d709bb7,35-44,Tier 1,Basic,,Liocinema,554,27.0,0.0,0.0,Churned
UIDLC20a1f579be7,18-24,Tier 3,Basic,Free,Liocinema,1149,50.0,20.0,30.0,Downgrade
UIDLC20a21a45205,35-44,Tier 2,Basic,Free,Liocinema,4211,143.0,82.0,61.0,Downgrade
UIDLC20a22b64027,18-24,Tier 3,Basic,,Liocinema,22549,357.0,0.0,0.0,Retained
UIDLC20a23b775a3,18-24,Tier 2,Basic,Free,Liocinema,1427,36.0,6.0,30.0,Downgrade
UIDLC20a29ca87f1,18-24,Tier 2,Basic,,Liocinema,3417,76.0,0.0,0.0,Churned
UIDLC20a332d6620,35-44,Tier 3,Free,Basic,Liocinema,14921,343.0,69.0,274.0,Upgrade
UIDLC20a34f13f53,35-44,Tier 3,Free,,Liocinema,877,66.0,0.0,0.0,Retained
UIDLC20a3976d06c,18-24,Tier 3,Free,,Liocinema,498,58.0,0.0,0.0,Churned
UIDLC20a3aa094f3,18-24,Tier 1,Free,,Liocinema,775,41.0,0.0,0.0,Churned
UIDLC20a3cb3ed10,18-24,Tier 2,Basic,,Liocinema,2807,73.0,0.0,0.0,Retained
UIDLC20a3dfd601f,25-34,Tier 1,Basic,,Liocinema,1511,46.0,0.0,0.0,Retained
UIDLC20a45fa3f93,25-34,Tier 2,Free,,Liocinema,290,36.0,0.0,0.0,Churned
UIDLC20a53c225c8,45+,Tier 3,Basic,,Liocinema,3207,124.0,0.0,0.0,Retained
UIDLC20a57645fc3,18-24,Tier 2,Free,,Liocinema,1031,110.0,0.0,0.0,Churned
UIDLC20a58a412c2,35-44,Tier 2,Basic,Free,Liocinema,2218,76.0,45.0,31.0,Downgrade
UIDLC20a58c24702,25-34,Tier 3,Free,,Liocinema,617,41.0,0.0,0.0,Retained
UIDLC20a59f88ca9,25-34,Tier 2,Free,,Liocinema,565,43.0,0.0,0.0,Churned
UIDLC20a5a0fbfde,18-24,Tier 3,Free,,Liocinema,205,35.0,0.0,0.0,Churned
UIDLC20a5b9c6dde,18-24,Tier 3,Basic,,Liocinema,931,34.0,0.0,0.0,Churned
UIDLC20a5d456543,18-24,Tier 3,Free,,Liocinema,1265,74.0,0.0,0.0,Retained
UIDLC20a6277693b,25-34,Tier 2,Premium,,Liocinema,11464,152.0,0.0,0.0,Retained
UIDLC20a64cff922,45+,Tier 3,Free,,Liocinema,582,55.0,0.0,0.0,Retained
UIDLC20a77ae775f,25-34,Tier 2,Premium,Free,Liocinema,7382,180.0,118.0,62.0,Downgrade
UIDLC20a77f28e04,25-34,Tier 2,Free,,Liocinema,1023,53.0,0.0,0.0,Retained
UIDLC20a7d09d88c,25-34,Tier 3,Free,,Liocinema,185,27.0,0.0,0.0,Churned
UIDLC20a85279202,25-34,Tier 3,Free,,Liocinema,759,60.0,0.0,0.0,Churned
UIDLC20a85e247fe,18-24,Tier 2,Basic,Free,Liocinema,1246,43.0,13.0,30.0,Downgrade
UIDLC20a89e9b0fe,35-44,Tier 3,Free,,Liocinema,3452,195.0,0.0,0.0,Retained
UIDLC20a90f6ca74,18-24,Tier 3,Free,,Liocinema,345,57.0,0.0,0.0,Churned
UIDLC20a9a177433,35-44,Tier 2,Basic,,Liocinema,4186,134.0,0.0,0.0,Retained
UIDLC20a9c15ad53,18-24,Tier 3,Free,,Liocinema,5221,153.0,0.0,0.0,Retained
UIDLC20aa65af41f,18-24,Tier 1,Premium,,Liocinema,11680,115.0,0.0,0.0,Retained
UIDLC20aae01af98,18-24,Tier 3,Free,,Liocinema,6610,214.0,0.0,0.0,Retained
UIDLC20acee34c90,45+,Tier 2,Free,,Liocinema,349,52.0,0.0,0.0,Churned
UIDLC20acfe65121,25-34,Tier 1,Free,,Liocinema,7581,174.0,0.0,0.0,Retained
UIDLC20ad1286186,25-34,Tier 2,Premium,,Liocinema,4919,88.0,0.0,0.0,Retained
UIDLC20ad2e41df0,25-34,Tier 3,Basic,,Liocinema,956,42.0,0.0,0.0,Retained
UIDLC20ada4f109a,25-34,Tier 2,Premium,,Liocinema,2653,59.0,0.0,0.0,Retained
UIDLC20adbe578be,18-24,Tier 2,Free,,Liocinema,8166,184.0,0.0,0.0,Retained
UIDLC20ae0d48bff,35-44,Tier 3,Free,,Liocinema,236,33.0,0.0,0.0,Churned
UIDLC20aedb8aaf6,25-34,Tier 2,Free,,Liocinema,626,34.0,0.0,0.0,Churned
UIDLC20af3904245,35-44,Tier 3,Basic,,Liocinema,967,49.0,0.0,0.0,Churned
UIDLC20af8d90ed3,25-34,Tier 1,Free,,Liocinema,222,22.0,0.0,0.0,Churned
UIDLC20affe5fbd0,18-24,Tier 3,Free,,Liocinema,1371,69.0,0.0,0.0,Churned
UIDLC20b02a5ce70,35-44,Tier 3,Free,,Liocinema,1497,124.0,0.0,0.0,Retained
UIDLC20b07c2c4fc,25-34,Tier 2,Premium,,Liocinema,3079,55.0,0.0,0.0,Retained
UIDLC20b09390529,35-44,Tier 3,Free,,Liocinema,626,76.0,0.0,0.0,Retained
UIDLC20b096e83b7,25-34,Tier 1,Basic,,Liocinema,1855,54.0,0.0,0.0,Retained
UIDLC20b1b4cc741,18-24,Tier 1,Premium,,Liocinema,33404,287.0,0.0,0.0,Retained
UIDLC20b1d0426bb,18-24,Tier 2,Free,,Liocinema,3887,113.0,0.0,0.0,Retained
UIDLC20b24fb3799,25-34,Tier 2,Free,Basic,Liocinema,4127,118.0,27.0,91.0,Upgrade
UIDLC20b261409b1,18-24,Tier 2,Free,,Liocinema,1021,47.0,0.0,0.0,Retained
UIDLC20b31d13f8b,18-24,Tier 1,Premium,,Liocinema,8562,132.0,0.0,0.0,Churned
UIDLC20b3facb20e,25-34,Tier 2,Free,,Liocinema,3244,119.0,0.0,0.0,Retained
UIDLC20b4220ee07,18-24,Tier 2,Free,,Liocinema,4368,165.0,0.0,0.0,Retained
UIDLC20b47388bd8,18-24,Tier 2,Free,,Liocinema,1244,61.0,0.0,0.0,Retained
UIDLC20b488120c9,25-34,Tier 2,Free,,Liocinema,9003,234.0,0.0,0.0,Retained
UIDLC20b581d41c5,18-24,Tier 3,Free,,Liocinema,275,39.0,0.0,0.0,Churned
UIDLC20b5ad95786,18-24,Tier 3,Free,,Liocinema,3267,147.0,0.0,0.0,Retained
UIDLC20b6f9668ab,18-24,Tier 3,Free,,Liocinema,342,49.0,0.0,0.0,Churned
UIDLC20b6fcb8381,18-24,Tier 2,Free,,Liocinema,448,50.0,0.0,0.0,Churned
UIDLC20b85329efa,45+,Tier 2,Free,,Liocinema,2655,127.0,0.0,0.0,Retained
UIDLC20b8becd1be,25-34,Tier 3,Free,,Liocinema,742,69.0,0.0,0.0,Churned
UIDLC20b8c3d646e,18-24,Tier 1,Free,,Liocinema,10742,199.0,0.0,0.0,Retained
UIDLC20b8e2db11e,45+,Tier 2,Basic,,Liocinema,1142,46.0,0.0,0.0,Retained
UIDLC20b98d1c9b7,45+,Tier 1,Premium,Free,Liocinema,5903,140.0,79.0,61.0,Downgrade
UIDLC20b9ecf35cf,25-34,Tier 1,Free,,Liocinema,3276,169.0,0.0,0.0,Churned
UIDLC20ba1bc721d,25-34,Tier 2,Free,,Liocinema,339,30.0,0.0,0.0,Churned
UIDLC20ba5a51ff4,18-24,Tier 2,Free,,Liocinema,590,54.0,0.0,0.0,Churned
UIDLC20baa5fab04,18-24,Tier 2,Basic,,Liocinema,487,21.0,0.0,0.0,Churned
UIDLC20bb596ecb3,18-24,Tier 3,Free,,Liocinema,316,31.0,0.0,0.0,Churned
UIDLC20bb65a6c51,18-24,Tier 3,Free,,Liocinema,148,26.0,0.0,0.0,Churned
UIDLC20bb8ad2010,45+,Tier 3,Free,,Liocinema,224,49.0,0.0,0.0,Churned
UIDLC20bc3b2377f,25-34,Tier 2,Free,,Liocinema,3731,124.0,0.0,0.0,Retained
UIDLC20bd65c98c3,35-44,Tier 2,Basic,,Liocinema,768,34.0,0.0,0.0,Churned
UIDLC20bd894b9e4,35-44,Tier 2,Basic,,Liocinema,796,31.0,0.0,0.0,Churned
UIDLC20bee3e2388,18-24,Tier 3,Premium,Free,Liocinema,5396,102.0,41.0,61.0,Downgrade
UIDLC20beff4a01f,18-24,Tier 2,Basic,,Liocinema,27386,329.0,0.0,0.0,Retained
UIDLC20c02ba98a3,35-44,Tier 3,Free,,Liocinema,320,43.0,0.0,0.0,Churned
UIDLC20c06b2de71,35-44,Tier 3,Free,Basic,Liocinema,4727,168.0,76.0,92.0,Upgrade
UIDLC20c160f9379,25-34,Tier 3,Free,,Liocinema,90,20.0,0.0,0.0,Churned
UIDLC20c17d130b9,18-24,Tier 2,Basic,,Liocinema,1709,46.0,0.0,0.0,Churned
UIDLC20c1d15be92,25-34,Tier 3,Basic,,Liocinema,3117,89.0,0.0,0.0,Churned
UIDLC20c20e39de0,35-44,Tier 3,Free,,Liocinema,361,58.0,0.0,0.0,Churned
UIDLC20c2ada028f,18-24,Tier 1,Basic,,Liocinema,27685,312.0,0.0,0.0,Retained
UIDLC20c2c2b57f2,18-24,Tier 3,Free,,Liocinema,484,46.0,0.0,0.0,Churned
UIDLC20c3514b916,25-34,Tier 2,Basic,Free,Liocinema,1019,33.0,3.0,30.0,Downgrade
UIDLC20c4240cfa4,45+,Tier 3,Basic,,Liocinema,1009,39.0,0.0,0.0,Churned
UIDLC20c555ac03c,18-24,Tier 1,Free,,Liocinema,286,32.0,0.0,0.0,Churned
UIDLC20c58bfc79b,18-24,Tier 3,Basic,,Liocinema,2909,83.0,0.0,0.0,Retained
UIDLC20c5c65ec16,35-44,Tier 3,Free,,Liocinema,596,45.0,0.0,0.0,Churned
UIDLC20c5dde8604,35-44,Tier 1,Basic,,Liocinema,1515,43.0,0.0,0.0,Retained
UIDLC20c68698829,35-44,Tier 3,Premium,,Liocinema,1020,48.0,0.0,0.0,Retained
UIDLC20c7156c558,35-44,Tier 3,Free,,Liocinema,370,69.0,0.0,0.0,Churned
UIDLC20c81d77b5e,18-24,Tier 2,Premium,Free,Liocinema,5849,143.0,112.0,31.0,Downgrade
UIDLC20c8434de6b,18-24,Tier 3,Free,,Liocinema,193,24.0,0.0,0.0,Churned
UIDLC20c86f90355,18-24,Tier 3,Free,,Liocinema,598,37.0,0.0,0.0,Retained
UIDLC20c8d79c31c,25-34,Tier 3,Basic,Free,Liocinema,3749,92.0,31.0,61.0,Downgrade
UIDLC20c904ee66c,18-24,Tier 2,Free,,Liocinema,963,58.0,0.0,0.0,Churned
UIDLC20c98ebd572,18-24,Tier 1,Free,,Liocinema,1949,139.0,0.0,0.0,Churned
UIDLC20ca0b9ad05,25-34,Tier 2,Basic,,Liocinema,2025,58.0,0.0,0.0,Churned
UIDLC20cb4e3ae24,45+,Tier 1,Premium,Basic,Liocinema,10098,114.0,23.0,91.0,Downgrade
UIDLC20cb59b67ac,18-24,Tier 3,Free,,Liocinema,11213,264.0,0.0,0.0,Retained
UIDLC20cbce88ec7,25-34,Tier 1,Premium,,Liocinema,2664,43.0,0.0,0.0,Churned
UIDLC20cc1f70d74,35-44,Tier 3,Basic,,Liocinema,994,58.0,0.0,0.0,Retained
UIDLC20cc3d3f0a3,35-44,Tier 2,Basic,,Liocinema,1454,49.0,0.0,0.0,Churned
UIDLC20cc460b037,18-24,Tier 2,Basic,,Liocinema,477,26.0,0.0,0.0,Churned
UIDLC20cc4e0b820,18-24,Tier 2,Premium,,Liocinema,7109,90.0,0.0,0.0,Retained
UIDLC20cc8a98a98,18-24,Tier 1,Basic,,Liocinema,8927,164.0,0.0,0.0,Retained
UIDLC20cce6268fd,18-24,Tier 2,Free,,Liocinema,856,43.0,0.0,0.0,Retained
UIDLC20cd4a6477d,25-34,Tier 2,Free,,Liocinema,226,26.0,0.0,0.0,Churned
UIDLC20cd5468815,35-44,Tier 3,Basic,,Liocinema,2907,140.0,0.0,0.0,Churned
UIDLC20cd99e7e15,45+,Tier 2,Basic,,Liocinema,757,50.0,0.0,0.0,Retained
UIDLC20ce532ac73,18-24,Tier 1,Basic,,Liocinema,1624,52.0,0.0,0.0,Churned
UIDLC20cebee72c1,18-24,Tier 3,Free,,Liocinema,1112,75.0,0.0,0.0,Churned
UIDLC20cf1545b7b,18-24,Tier 3,Free,,Liocinema,434,32.0,0.0,0.0,Churned
UIDLC20cfc9727c0,18-24,Tier 3,Free,,Liocinema,464,53.0,0.0,0.0,Churned
UIDLC20cfedc97ba,25-34,Tier 2,Free,,Liocinema,475,31.0,0.0,0.0,Churned
UIDLC20cff55042d,18-24,Tier 3,Premium,Free,Liocinema,6868,172.0,110.0,62.0,Downgrade
UIDLC20d0b68ab3e,18-24,Tier 1,Free,,Liocinema,1092,41.0,0.0,0.0,Retained
UIDLC20d0f0af3f7,45+,Tier 2,Free,,Liocinema,157,28.0,0.0,0.0,Churned
UIDLC20d178b5a75,35-44,Tier 1,Premium,Basic,Liocinema,13585,209.0,117.0,92.0,Downgrade
UIDLC20d1f2b68a7,18-24,Tier 3,Free,,Liocinema,2447,176.0,0.0,0.0,Churned
UIDLC20d1f33d1ba,25-34,Tier 3,Basic,,Liocinema,3497,115.0,0.0,0.0,Churned
UIDLC20d23953909,25-34,Tier 3,Free,,Liocinema,96,22.0,0.0,0.0,Churned
UIDLC20d2bd45ff8,35-44,Tier 2,Basic,Free,Liocinema,19312,346.0,315.0,31.0,Downgrade
UIDLC20d2e59ac61,25-34,Tier 2,Free,,Liocinema,1538,89.0,0.0,0.0,Retained
UIDLC20d311cf226,45+,Tier 2,Free,,Liocinema,1263,83.0,0.0,0.0,Churned
UIDLC20d38ea135e,35-44,Tier 2,Free,,Liocinema,3066,229.0,0.0,0.0,Churned
UIDLC20d3a874f4e,35-44,Tier 2,Free,,Liocinema,5645,170.0,0.0,0.0,Retained
UIDLC20d3ce704e4,18-24,Tier 3,Free,,Liocinema,603,49.0,0.0,0.0,Churned
UIDLC20d3fccd355,35-44,Tier 2,Basic,,Liocinema,6363,113.0,0.0,0.0,Retained
UIDLC20d468ebc62,35-44,Tier 3,Basic,,Liocinema,4141,142.0,0.0,0.0,Retained
UIDLC20d47fc9edb,25-34,Tier 2,Free,,Liocinema,10428,236.0,0.0,0.0,Retained
UIDLC20d49869030,25-34,Tier 2,Premium,,Liocinema,2530,53.0,0.0,0.0,Retained
UIDLC20d56514e4c,45+,Tier 2,Free,,Liocinema,361,51.0,0.0,0.0,Churned
UIDLC20d6bfdfd68,18-24,Tier 3,Basic,,Liocinema,1299,44.0,0.0,0.0,Churned
UIDLC20d81fd2c6d,25-34,Tier 2,Free,,Liocinema,3259,170.0,0.0,0.0,Retained
UIDLC20d82bdc8c7,35-44,Tier 3,Basic,,Liocinema,19079,324.0,0.0,0.0,Retained
UIDLC20d8655d0a0,18-24,Tier 1,Basic,,Liocinema,1871,50.0,0.0,0.0,Churned
UIDLC20d8af21d24,25-34,Tier 2,Basic,,Liocinema,1646,44.0,0.0,0.0,Churned
UIDLC20d8f08a053,18-24,Tier 1,Basic,Free,Liocinema,17587,314.0,254.0,60.0,Downgrade
UIDLC20d9b77562a,18-24,Tier 3,Free,,Liocinema,183,27.0,0.0,0.0,Churned
UIDLC20da2def4a2,25-34,Tier 1,Free,,Liocinema,8062,205.0,0.0,0.0,Retained
UIDLC20da8d91611,18-24,Tier 1,Free,Premium,Liocinema,5780,125.0,33.0,92.0,Upgrade
UIDLC20dae405abb,18-24,Tier 3,Free,,Liocinema,1044,63.0,0.0,0.0,Retained
UIDLC20db3bae75b,18-24,Tier 3,Basic,,Liocinema,314,25.0,0.0,0.0,Churned
UIDLC20dc60209f6,18-24,Tier 2,Free,,Liocinema,6220,120.0,0.0,0.0,Retained
UIDLC20dc69909a7,18-24,Tier 3,Free,,Liocinema,565,54.0,0.0,0.0,Churned
UIDLC20dc6fa43a9,25-34,Tier 3,Free,,Liocinema,194,25.0,0.0,0.0,Churned
UIDLC20dca4917df,35-44,Tier 3,Free,,Liocinema,2752,212.0,0.0,0.0,Churned
UIDLC20dcb53484c,35-44,Tier 3,Free,,Liocinema,405,51.0,0.0,0.0,Churned
UIDLC20dd096d9f2,25-34,Tier 3,Free,,Liocinema,6647,269.0,0.0,0.0,Retained
UIDLC20dd4590f44,18-24,Tier 3,Free,,Liocinema,362,38.0,0.0,0.0,Churned
UIDLC20dda3f07e7,35-44,Tier 3,Free,,Liocinema,89,29.0,0.0,0.0,Churned
UIDLC20de34dab4f,18-24,Tier 2,Free,,Liocinema,753,41.0,0.0,0.0,Churned
UIDLC20de8458510,25-34,Tier 3,Free,,Liocinema,327,37.0,0.0,0.0,Churned
UIDLC20df0c04936,18-24,Tier 1,Basic,,Liocinema,610,25.0,0.0,0.0,Churned
UIDLC20dfc8df1ff,18-24,Tier 3,Basic,,Liocinema,1315,49.0,0.0,0.0,Retained
UIDLC20e0ae56f81,18-24,Tier 3,Basic,,Liocinema,2409,89.0,0.0,0.0,Retained
UIDLC20e107f6807,35-44,Tier 1,Premium,Basic,Liocinema,12286,182.0,151.0,31.0,Downgrade
UIDLC20e1433fc68,35-44,Tier 3,Free,,Liocinema,2390,132.0,0.0,0.0,Retained
UIDLC20e2071ce15,45+,Tier 2,Free,,Liocinema,4128,170.0,0.0,0.0,Retained
UIDLC20e20a574fd,45+,Tier 3,Premium,,Liocinema,885,34.0,0.0,0.0,Churned
UIDLC20e258cb331,25-34,Tier 3,Free,,Liocinema,547,56.0,0.0,0.0,Churned
UIDLC20e293f40db,45+,Tier 2,Premium,Basic,Liocinema,16273,291.0,260.0,31.0,Downgrade
UIDLC20e3c998f9a,18-24,Tier 2,Basic,,Liocinema,8479,168.0,0.0,0.0,Retained
UIDLC20e3f271be1,18-24,Tier 3,Free,,Liocinema,461,46.0,0.0,0.0,Churned
UIDLC20e46ba0c40,35-44,Tier 2,Basic,,Liocinema,371,28.0,0.0,0.0,Churned
UIDLC20e4afd822b,18-24,Tier 2,Basic,,Liocinema,1956,55.0,0.0,0.0,Churned
UIDLC20e4ea0458c,18-24,Tier 1,Free,,Liocinema,246,23.0,0.0,0.0,Churned
UIDLC20e4ef2a0f6,35-44,Tier 2,Free,,Liocinema,2613,93.0,0.0,0.0,Retained
UIDLC20e5650214a,25-34,Tier 2,Basic,,Liocinema,2237,54.0,0.0,0.0,Churned
UIDLC20e5910f744,18-24,Tier 1,Free,,Liocinema,9735,202.0,0.0,0.0,Retained
UIDLC20e5a9ab8f4,35-44,Tier 1,Basic,,Liocinema,943,33.0,0.0,0.0,Retained
UIDLC20e5d7e8d3c,35-44,Tier 2,Basic,,Liocinema,12709,265.0,0.0,0.0,Retained
UIDLC20e68842aff,18-24,Tier 3,Premium,,Liocinema,23083,278.0,0.0,0.0,Retained
UIDLC20e6f3854cc,25-34,Tier 3,Free,,Liocinema,177,23.0,0.0,0.0,Churned
UIDLC20e707aab59,25-34,Tier 2,Free,,Liocinema,4236,102.0,0.0,0.0,Retained
UIDLC20e7967cf36,18-24,Tier 3,Free,,Liocinema,711,47.0,0.0,0.0,Churned
UIDLC20e82bc3ad4,35-44,Tier 2,Basic,Free,Liocinema,9772,273.0,243.0,30.0,Downgrade
UIDLC20e84414787,25-34,Tier 1,Basic,,Liocinema,3349,79.0,0.0,0.0,Retained
UIDLC20e9258ba78,25-34,Tier 3,Free,,Liocinema,145,27.0,0.0,0.0,Churned
UIDLC20e9c5c93fb,18-24,Tier 3,Free,,Liocinema,427,35.0,0.0,0.0,Churned
UIDLC20e9cf1b96f,25-34,Tier 1,Premium,,Liocinema,14332,175.0,0.0,0.0,Retained
UIDLC20e9d34cbde,18-24,Tier 2,Free,,Liocinema,230,25.0,0.0,0.0,Churned
UIDLC20e9e293421,45+,Tier 3,Free,,Liocinema,1519,131.0,0.0,0.0,Retained
UIDLC20ea0cb60d9,18-24,Tier 2,Basic,,Liocinema,2647,65.0,0.0,0.0,Retained
UIDLC20ea8df962b,18-24,Tier 3,Free,,Liocinema,3329,151.0,0.0,0.0,Retained
UIDLC20eaa73511b,18-24,Tier 3,Free,,Liocinema,3523,212.0,0.0,0.0,Churned
UIDLC20eb5e21e4c,35-44,Tier 1,Free,,Liocinema,2175,73.0,0.0,0.0,Retained
UIDLC20eb81bd22a,18-24,Tier 2,Premium,,Liocinema,4089,66.0,0.0,0.0,Retained
UIDLC20eb824f0b0,18-24,Tier 3,Free,,Liocinema,680,83.0,0.0,0.0,Churned
UIDLC20ebd34536b,18-24,Tier 1,Premium,Free,Liocinema,18491,262.0,201.0,61.0,Downgrade
UIDLC20ebe65ebd6,18-24,Tier 2,Basic,Free,Liocinema,5659,128.0,67.0,61.0,Downgrade
UIDLC20ebe7ec1fd,25-34,Tier 3,Free,,Liocinema,456,58.0,0.0,0.0,Churned
UIDLC20ec0056e18,25-34,Tier 1,Premium,Free,Liocinema,8125,177.0,146.0,31.0,Downgrade
UIDLC20ec6696771,18-24,Tier 3,Free,,Liocinema,571,57.0,0.0,0.0,Churned
UIDLC20ec71fa2c3,18-24,Tier 2,Free,,Liocinema,1639,74.0,0.0,0.0,Retained
UIDLC20ed1d72671,18-24,Tier 3,Free,,Liocinema,153,27.0,0.0,0.0,Churned
UIDLC20edb1ce333,35-44,Tier 3,Free,,Liocinema,3031,180.0,0.0,0.0,Retained
UIDLC20edc56da77,18-24,Tier 2,Free,,Liocinema,3563,119.0,0.0,0.0,Retained
UIDLC20edf3eaf48,18-24,Tier 1,Free,,Liocinema,1498,52.0,0.0,0.0,Retained
UIDLC20ee19e3182,18-24,Tier 1,Basic,,Liocinema,2444,47.0,0.0,0.0,Retained
UIDLC20ee1d9b48d,25-34,Tier 1,Free,,Liocinema,1116,56.0,0.0,0.0,Churned
UIDLC20eebcf9b7e,18-24,Tier 1,Premium,Free,Liocinema,7489,119.0,58.0,61.0,Downgrade
UIDLC20eee20447c,18-24,Tier 1,Basic,,Liocinema,1447,33.0,0.0,0.0,Retained
UIDLC20ef09302df,18-24,Tier 2,Basic,,Liocinema,1698,58.0,0.0,0.0,Churned
UIDLC20ef36371aa,18-24,Tier 3,Free,,Liocinema,564,65.0,0.0,0.0,Churned
UIDLC20ef5e92b27,18-24,Tier 2,Premium,Free,Liocinema,6259,168.0,137.0,31.0,Downgrade
UIDLC20ef8767054,35-44,Tier 3,Free,,Liocinema,356,82.0,0.0,0.0,Churned
UIDLC20f00c9eee2,45+,Tier 3,Free,,Liocinema,9009,281.0,0.0,0.0,Retained
UIDLC20f051dc829,45+,Tier 3,Free,,Liocinema,78,29.0,0.0,0.0,Churned
UIDLC20f0a3789e1,18-24,Tier 3,Basic,,Liocinema,930,35.0,0.0,0.0,Churned
UIDLC20f0acfb34d,35-44,Tier 3,Basic,,Liocinema,676,43.0,0.0,0.0,Retained
UIDLC20f0af1950e,35-44,Tier 3,Free,,Liocinema,297,48.0,0.0,0.0,Churned
UIDLC20f0f735d8b,25-34,Tier 1,Premium,Free,Liocinema,19274,351.0,291.0,60.0,Downgrade
UIDLC20f1501bdec,25-34,Tier 2,Free,,Liocinema,2514,135.0,0.0,0.0,Retained
UIDLC20f15337764,45+,Tier 3,Basic,Free,Liocinema,9344,253.0,192.0,61.0,Downgrade
UIDLC20f167dac6e,18-24,Tier 1,Basic,Free,Liocinema,8300,170.0,139.0,31.0,Downgrade
UIDLC20f190d38f4,25-34,Tier 1,Premium,Basic,Liocinema,8262,103.0,73.0,30.0,Downgrade
UIDLC20f1c35f493,45+,Tier 3,Free,,Liocinema,54,26.0,0.0,0.0,Churned
UIDLC20f1df1c544,25-34,Tier 2,Basic,,Liocinema,1156,48.0,0.0,0.0,Churned
UIDLC20f200f10f0,18-24,Tier 3,Free,,Liocinema,1346,141.0,0.0,0.0,Churned
UIDLC20f212a562c,18-24,Tier 2,Free,,Liocinema,272,29.0,0.0,0.0,Churned
UIDLC20f28f3ae86,18-24,Tier 3,Basic,,Liocinema,1068,43.0,0.0,0.0,Churned
UIDLC20f2ea1f84e,18-24,Tier 2,Free,,Liocinema,677,51.0,0.0,0.0,Churned
UIDLC20f452e650e,18-24,Tier 3,Premium,Free,Liocinema,11726,163.0,10.0,153.0,Downgrade
UIDLC20f46456d9e,18-24,Tier 3,Basic,Free,Liocinema,9774,289.0,258.0,31.0,Downgrade
UIDLC20f510f31c1,18-24,Tier 1,Premium,Free,Liocinema,29563,336.0,215.0,121.0,Downgrade
UIDLC20f57b8343d,18-24,Tier 2,Free,,Liocinema,1766,135.0,0.0,0.0,Churned
UIDLC20f5887c5b7,18-24,Tier 2,Basic,,Liocinema,1813,58.0,0.0,0.0,Churned
UIDLC20f61412922,18-24,Tier 3,Basic,Free,Liocinema,13324,330.0,209.0,121.0,Downgrade
UIDLC20f6529ddbd,45+,Tier 3,Free,,Liocinema,316,42.0,0.0,0.0,Retained
UIDLC20f65b0fd70,18-24,Tier 3,Free,,Liocinema,2815,243.0,0.0,0.0,Churned
UIDLC20f66423974,35-44,Tier 2,Basic,,Liocinema,1062,55.0,0.0,0.0,Churned
UIDLC20f76015e77,18-24,Tier 2,Premium,,Liocinema,1756,31.0,0.0,0.0,Churned
UIDLC20f76026202,45+,Tier 3,Free,,Liocinema,225,79.0,0.0,0.0,Churned
UIDLC20f82e36a66,25-34,Tier 3,Free,,Liocinema,143,25.0,0.0,0.0,Churned
UIDLC20f863e7054,25-34,Tier 3,Free,,Liocinema,385,32.0,0.0,0.0,Churned
UIDLC20f8b2500ec,18-24,Tier 3,Premium,Free,Liocinema,16188,336.0,276.0,60.0,Downgrade
UIDLC20f91295e0b,18-24,Tier 3,Free,,Liocinema,480,39.0,0.0,0.0,Churned
UIDLC20f95c13b0d,45+,Tier 1,Premium,,Liocinema,9288,143.0,0.0,0.0,Retained
UIDLC20f9a6ab089,18-24,Tier 3,Free,,Liocinema,1414,81.0,0.0,0.0,Retained
UIDLC20fa11dda74,35-44,Tier 2,Free,,Liocinema,587,47.0,0.0,0.0,Retained
UIDLC20fa7185235,25-34,Tier 2,Basic,,Liocinema,2131,55.0,0.0,0.0,Retained
UIDLC20fa7a7fbe3,18-24,Tier 2,Free,,Liocinema,184,23.0,0.0,0.0,Churned
UIDLC20fb4821b5e,18-24,Tier 1,Basic,,Liocinema,17118,216.0,0.0,0.0,Retained
